       6.3164703856E-01  -1.3183370419E-01   2.6083041488E-02  -1.6881043324E-01
       6.4200710781E-01  -1.3059831055E-01   3.5256095698E-02  -1.6602213686E-01
       6.5131218761E-01  -1.2881260261E-01   4.3337303369E-02  -1.6281366109E-01
       6.6061726741E-01  -1.2639550252E-01   5.1241125298E-02  -1.5895267109E-01
       6.6992234721E-01  -1.2335887663E-01   5.8942198678E-02  -1.5445468627E-01
       6.7922742702E-01  -1.1971795126E-01   6.6416786381E-02  -1.4933722978E-01
       6.8935811221E-01  -1.1508833773E-01   7.4271085979E-02  -1.4308412889E-01
       6.9948879740E-01  -1.0979130545E-01   8.1803858032E-02  -1.3614718856E-01
       7.0961948260E-01  -1.0385712941E-01   8.8990065948E-02  -1.2855609883E-01
       7.1975016779E-01  -9.7318659409E-02   9.5806209014E-02  -1.2034270629E-01
       7.3220511358E-01  -8.8503528805E-02   1.0364640625E-01  -1.0944223944E-01
       7.4466005936E-01  -7.8895659378E-02   1.1085494888E-01  -9.7719415770E-02
       7.5711500515E-01  -6.8564876601E-02   1.1739511496E-01  -8.5245257936E-02
       7.6956995094E-01  -5.7582015188E-02   1.2323207653E-01  -7.2094696938E-02
       7.8076129419E-01  -4.7215783208E-02   1.2784977086E-01  -5.9766107840E-02
       7.9195263744E-01  -3.6431656050E-02   1.3185021785E-01  -4.7014345400E-02
       8.0314398069E-01  -2.5280288996E-02   1.3521191861E-01  -3.3901063174E-02
       8.1433532395E-01  -1.3811656534E-02   1.3791481394E-01  -2.0489954475E-02
       8.2392842083E-01  -3.7657134333E-03   1.3969332261E-01  -8.8067140518E-03
       8.3352151772E-01   6.4464650026E-03   1.4096380172E-01   3.0048702353E-03
       8.4311461461E-01   1.6794470542E-02   1.4171710578E-01   1.4901659502E-02
       8.5270771149E-01   2.7248052415E-02   1.4194553808E-01   2.6839806267E-02
       8.6201677194E-01   3.7464443108E-02   1.4165967625E-01   3.8421962013E-02
       8.7132583238E-01   4.7724044720E-02   1.4087001971E-01   4.9960221934E-02
       8.8063489283E-01   5.7998809299E-02   1.3957461290E-01   6.1413361361E-02
       8.8994395328E-01   6.8260228040E-02   1.3777356498E-01   7.2740080241E-02
       9.0036965334E-01   7.9700674568E-02   1.3515922457E-01   8.5224515249E-02
       9.1079535340E-01   9.1045635038E-02   1.3192067072E-01   9.7441248604E-02
       9.2122105346E-01   1.0225132541E-01   1.2806905991E-01   1.0933368793E-01
       9.3164675353E-01   1.1327211798E-01   1.2361994592E-01   1.2084646217E-01
       9.4051471673E-01   1.2246517340E-01   1.1938024196E-01   1.3029999329E-01
       9.4938267994E-01   1.3145949755E-01   1.1473777557E-01   1.3940796308E-01
       9.5825064314E-01   1.4022348723E-01   1.0971003257E-01   1.4813971394E-01
       9.6711860635E-01   1.4872453422E-01   1.0431688586E-01   1.5646604127E-01
       9.7533895476E-01   1.5634076838E-01   9.9010518421E-02   1.6379815149E-01
       9.8355930317E-01   1.6367514655E-01   9.3428484414E-02   1.7073758745E-01
       9.9177965159E-01   1.7070026397E-01   8.7591485769E-02   1.7726521448E-01
       1.0000000000E+00   1.7738870142E-01   8.1521466777E-02   1.8336343539E-01


